Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 08:24:23 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:24:23 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:24:48 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:24:48 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:24:48 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:24:53 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:24:53 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:24:53 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 08:24:57 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:24:57 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:24:57 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 08:25:35 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:25:35 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:25:35 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:25:47 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:25:47 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:25:47 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 08:25:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:25:52 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:25:52 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 08:25:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:25:56 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:25:56 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 09:05:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:41 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:41 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 09:05:42 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:42 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:42 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 09:05:44 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:44 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:44 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 09:05:45 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:45 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:45 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 09:05:47 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:47 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:47 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.349067
Thu Jan 01 1970 09:05:48 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:48 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:48 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.41888
Thu Jan 01 1970 09:05:50 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:50 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:50 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.488693
Thu Jan 01 1970 09:05:51 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:51 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:51 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.558507
Thu Jan 01 1970 09:05:53 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:53 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:53 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.62832
Thu Jan 01 1970 09:05:54 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:54 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:54 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.698133
Thu Jan 01 1970 09:05:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:56 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:56 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.767947
Thu Jan 01 1970 09:05:57 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:57 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:57 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.83776
Thu Jan 01 1970 09:05:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:05:59 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:05:59 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.907573
Thu Jan 01 1970 09:07:09 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:09 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:09 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 09:07:18 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:18 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:18 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 09:07:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:21 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:21 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 09:07:24 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:24 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:24 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 09:07:27 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:27 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:27 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.349067
Thu Jan 01 1970 09:07:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:07:30 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:07:30 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.41888
Thu Jan 01 1970 09:08:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:08:07 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:08:07 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.488693
Thu Jan 01 1970 09:08:37 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:08:37 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:08:37 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.558507
Thu Jan 01 1970 09:11:05 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:11:05 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:11:05 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.62832
Thu Jan 01 1970 09:25:06 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:25:06 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:25:06 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.698133
Thu Jan 01 1970 09:26:08 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:26:08 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:26:08 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.767947
Thu Jan 01 1970 09:26:09 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:26:09 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:26:09 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.83776
Thu Jan 01 1970 09:26:12 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:26:12 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:26:12 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.907573
Thu Jan 01 1970 09:26:14 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:26:14 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:26:14 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.977387
Thu Jan 01 1970 09:26:15 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:26:15 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:26:15 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.0472
Thu Jan 01 1970 09:32:18 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:32:18 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:32:18 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.11701
Thu Jan 01 1970 09:32:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:32:21 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:32:21 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.18683
Thu Jan 01 1970 09:32:24 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:32:24 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:32:24 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.25664
Thu Jan 01 1970 09:32:27 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 09:32:27 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 09:32:27 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.32645
Thu Mar 05 2020 15:14:08 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 05 2020 15:14:08 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 05 2020 15:14:08 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 05 2020 15:14:47 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 05 2020 15:14:47 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 05 2020 15:14:47 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 12 2020 03:19:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:19:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:19:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:19:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:19:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:19:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:21:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:21:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:21:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:21:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:21:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:21:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:21:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:21:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:21:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:23:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:23:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:23:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:24:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:24:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:24:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:27:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:27:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:27:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:29:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:29:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:29:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:29:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:29:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:29:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:29:30 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:29:30 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:29:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:29:35 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:29:35 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:29:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:30:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:30:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:30:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:31:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:31:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:31:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:31:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:31:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:31:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:31:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:31:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:31:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:37:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:37:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:37:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:38:04 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:38:04 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:38:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:41:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:41:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:41:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:41:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:41:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:41:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:41:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:41:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:41:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:41:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:41:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:41:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:44:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:44:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:44:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:44:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:44:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:44:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:45:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:45:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:45:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:45:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:45:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:45:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:38 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:38 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:38 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:43 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:43 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:49:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:49:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:49:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:50:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:50:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:50:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 03:51:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 03:51:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 03:51:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:01:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:01:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:01:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:02:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:02:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:02:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:03:31 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:03:31 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:03:31 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:03:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:03:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:03:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:04:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:04:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:04:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:07:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:07:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:07:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:09:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:09:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
